loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.47419831958700925,1.680398926035249,-0.40848052098981,1.8112038534229957,0.9809922262408814,0.8822582849511177,-0.6127464355594365,1.918652856142739,0.24037321854661597,0.7821190306454192,0.8762777379644757,0.7821199570598716,0.5117432276087288,0.10378078890493808,0.6653978824291376,-0.22516661254800321,1.659058805285475,0.8284629276050846,0.9361829165715434,1.0441882062066052,1.4725159775987409
-0.563118676899506,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.6503211000603374,-0.5972932233926391,0.7386842107697015,-0.8642734095515114,-0.4611040722812762,-0.3952144790635601,-0.5790978774011541,-0.3952165182980438,-0.5098249534551434,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.9189074061104407,-0.7060938983005843,-0.6395490091844135,-0.6617030480592321,-0.21807108488540905
-0.47667559385896313,-0.21973080725860544,-0.40848052098981,-0.6228536170809303,-0.5194132405423384,-0.5067507433920372,-0.3499682543287708,-0.08592015833563392,-0.8255467917529099,-0.3560969570290287,-0.48520267640982323,-0.3560962759276404,-0.5098249534551434,-0.40545935746261236,0.2380199102488966,-0.22516661254800321,-0.40331416383125757,-0.6330197637336477,-0.5745703730707657,-0.42550272054550076,-0.21807108488540905
-0.5919330379130203,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6603909354078759,-0.5941358773130127,0.1755881081325606,-0.6933319927398253,-0.7600241876645903,-0.39150010761511683,-0.5790978774011541,-0.3915034928125154,-0.6155044204617509,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.7060938983005843,-0.6557936682128255,-0.6617030480592321,-0.6407178505064466
0.47419831958700925,0.4136457705060127,-0.40848052098981,0.5941751181710327,0.6990368365098066,0.5217786613347727,-0.5376669552078178,0.6092416033652229,0.7718343405963192,0.12033803093170192,0.5006969339991518,0.12033585696054772,0.6174226946153363,0.10378078890493808,-0.18935806193134436,-0.22516661254800321,0.2841434925409866,0.4630922547704015,0.7412470082306003,0.6242765128488607,0.4158990635461472
1.5979583991140676,1.047022348270631,-0.40848052098981,1.3243923593222104,1.333436463404725,1.221354064664538,-0.6127464355594365,1.4320396229521386,0.9362832292885723,0.8105689138328002,1.2049109414341341,0.8105703070219702,1.7446703426858161,0.8676410084562638,0.2380199102488966,-0.22516661254800321,1.3153299770993527,1.1938336004397678,1.3747887103386653,1.2541440528854775,0.9442075205724441
0.41656959755998063,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,0.17540539843781042,0.12903989065234472,-0.27488877397715206,-0.28421220183718987,1.5354082169981087,-0.22838909184315626,0.12511613003382804,-0.22838923161383598,-0.051880596426511084,0.8676410084562638,0.45170889633901706,13.196239997690354,-0.05958533564513551,0.9015370621720212,0.10770530612253512,0.2830982619956932,-0.4293944676959278
0.7911562907356667,0.20252024458447332,-0.40848052098981,0.10736362407024748,0.5882686476868844,0.4609279914365168,-0.5376669552078178,0.6548259811816726,0.6159504981901208,0.10662114704187903,0.4537493335034863,0.10661626823842112,0.8992346066329562,0.6130209352724886,0.2380199102488966,-0.22516661254800321,0.4560079066340476,0.6092405239042747,0.5300664408612452,0.6767654745185787,0.20457568073562843
-0.07327453966976272,-0.008605281337066067,-0.40848052098981,-0.6228536170809303,-0.19717850942110995,-0.23244434308024522,-0.462587474856199,0.27077759807808455,-0.35703875990570977,-0.24476962722419798,-0.25046467393149585,-0.2447702264029317,-0.051880596426511084,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.2841434925409866,-0.12150082176509139,-0.26592185153093917,-0.08432446969233331,-0.006747702074890309
-0.36141814980490583,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.3985752163718777,-0.3965944468361798,-0.19980929362553332,-0.37196212913385535,-0.21100472072847462,-0.34697798412396363,-0.3913074754184923,-0.3469795445067461,-0.404145486448536,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,-0.2676490908989646,-0.3958791237582346,-0.3992582397106417,-0.4293944676959278
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6503211000603374,-0.5940083077744419,-0.049650332922295724,-0.5508808120634202,-0.8914976481555321,-0.3885695067421224,-0.5790978774011541,-0.38856704782069235,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.7791680328675209,-0.6557936682128255,-0.6354585672243731,-0.6407178505064466
-0.4478612328454488,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.4791338991521848,-0.47739380332843945,-0.3875079945045802,-0.03805656162836181,-0.765591467750526,-0.34603197663467467,-0.48520267640982323,-0.3460330870300428,-0.333692508444131,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.23144974973819654,-0.6330197637336477,-0.4933470779287062,-0.45174720138035984,-0.21807108488540905
-0.13090326169679134,0.20252024458447332,-0.40848052098981,0.10736362407024748,0.13512605704765687,-0.02536708959524749,-0.5752066953836272,1.2816111761578548,-0.49450775279689013,-0.009180955480695209,-0.015726671453168396,-0.009183208505235699,-0.12233357443091607,-0.40545935746261236,0.45170889633901706,-0.22516661254800321,0.2841434925409866,-0.41379736003283785,0.18892860126459476,0.04689793448196186,0.20457568073562843
-0.36141814980490583,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.17703883872603318,-0.22952618988543894,-0.5001272150320084,0.5545403499854833,-0.5112095930546969,-0.21238021831182566,-0.25046467393149585,-0.21238034831130737,-0.22801304143752354,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,0.4560079066340476,-0.3407232254659012,-0.16845389736046762,-0.18930239303176946,-0.006747702074890309
-0.0444601786562484,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.26766735685387866,-0.3243263032358402,-0.42504773468038964,0.06222906956782747,-0.4238461209369376,-0.2952828318743587,-0.34435987492282677,-0.2952964947746313,-0.08710708542871358,0.8676410084562638,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,-0.48687149459977447,-0.21718787444570342,-0.34676927804092367,-0.21807108488540905
1.5115153160735246,1.4692734001137095,-0.40848052098981,1.8112038534229957,1.7563695480013373,1.7157338652032246,-0.6502861757352459,2.1499935735612206,0.905020810344472,1.551027176793471,1.6743869463907888,1.5510236290096675,1.4628584306681962,0.6130209352724886,2.161220785059981,-0.22516661254800321,2.002787633471597,1.705352542408324,1.699681890906904,1.8315226312523762,1.4725159775987409
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7610892888832597,-0.663996145872829,-0.7629053962626741,-1.1491757709043215,-1.3146109346866417,-0.40081277611537597,-0.6729930783924851,-0.40081436935683595,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-1.0714645711352673,-0.7370169633548851,-0.7929254522335273,-0.6407178505064466
0.5030126806005236,1.047022348270631,1.0313286732508462,1.3243923593222104,0.5077099649065773,0.3502614167263762,-0.5752066953836272,0.9340302953074268,0.19412196860191955,0.12832044662041933,0.3129065320164899,0.1283200751614551,0.6526491836175388,0.10378078890493808,0.024330924158776114,-0.22516661254800321,0.7997367348201697,0.09772158193571845,0.6762683721169526,0.23060930032597513,1.0498692119777033
0.5894557636410666,0.624771296427552,-0.40848052098981,0.8375808652214254,0.39694177608365494,0.29657058718040463,-0.6127464355594365,1.8286237099552505,-0.31421352847543554,0.31582946742136214,0.26595893152082445,0.31583190687070867,0.7935551396263487,-0.40545935746261236,0.2380199102488966,-0.22516661254800321,1.487194391192414,0.09772158193571845,0.41635382766236173,0.3618317045002703,0.6272224463566659
1.2233717059383815,0.20252024458447332,0.31142407613051815,0.10736362407024748,0.5177798002541156,0.48357158453282784,-0.5001272150320084,0.4975598777149213,0.8416394678276663,0.07177436570602354,0.4537493335034863,0.07177530796353958,0.7935551396263487,1.8861213011913647,1.73384281287974,3.130185040011586,0.9716011489132307,1.1938336004397678,0.41635382766236173,0.6767654745185787,0.20457568073562843
0.7335275687086381,1.047022348270631,-0.40848052098981,0.5941751181710327,0.4170814467787317,0.279157345165495,-0.5001272150320084,0.5328877705226698,0.4245217136967951,-0.003123811090844226,0.26595893152082445,-0.003124262778305969,0.9344610956351587,-0.15083928427883714,0.2380199102488966,-0.22516661254800321,-0.05958533564513551,0.4630922547704015,0.1564392832077709,0.8342323595277329,1.0498692119777033
-0.5343043158859917,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5697624172800303,-0.5452767440404088,-0.23734903380134262,-0.351449159116453,-0.8101297084380111,-0.37487374510978,-0.5321502769054888,-0.37487172723899403,-0.5098249534551434,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.7060938983005843,-0.5908150320991777,-0.5304806438849369,-0.4293944676959278
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7208099474931061,-0.6409379517761629,1.1140816125277953,-0.9212538818220735,-0.8336835857246621,-0.3987940275919147,-0.6260454778968196,-0.39879202432114513,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.8522421674344576,-0.7207723043264731,-0.7141920097289501,-0.6407178505064466
-0.4190468718319345,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4287847224144929,-0.42175753831926366,-0.12472981327391447,-0.4654101036575771,-0.17331851706983334,-0.35769326040287874,-0.43825507591415774,-0.3576979731959075,-0.333692508444131,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.05958533564513551,-0.3407232254659012,-0.3958791237582346,-0.47799168221521887,-0.4293944676959278
-0.15971762271030565,-0.008605281337066067,0.31142407613051815,-0.13604212298014515,-0.16696900337849477,-0.19906896255166825,-0.3875079945045802,-0.03805656162836181,0.0009801748513828213,-0.2695541246241011,-0.20351707343583034,-0.26955608716035845,-0.12233357443091607,-0.15083928427883714,-0.6167360341115853,-0.22516661254800321,0.4560079066340476,-0.04842668719815478,-0.11971992027523186,-0.24179135470148752,-0.006747702074890309
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7510194535357213,-0.6582395704448231,1.7522571955165551,-0.9782343540926355,-0.9831436434163191,-0.400030353769128,-0.6729930783924851,-0.4000296994829879,-0.756410376470561,0.10378078890493808,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9253163020013941,-0.753261622383297,-0.7404364905638092,-0.6407178505064466
1.6267727601275819,2.1026499778783276,2.8310901660516667,1.3243923593222104,1.6053220177882614,1.3650770960568286,-0.6502861757352459,2.82008392746303,0.26007282500454215,1.60325038548009,1.3457537429211304,1.6032486672113473,1.7798968316880186,0.8676410084562638,0.8790868685192581,-0.22516661254800321,1.3153299770993527,0.6092405239042747,1.6347032547932563,1.5428333420689269,2.106486126030297
0.6182701246545809,1.4692734001137095,1.3912809718110104,1.3243923593222104,2.763353082755176,2.7352855636531164,-0.6878259159110554,3.900433681712887,0.7534194910813012,3.85985485279101,2.660286556799764,3.8598540624564586,0.6878756726197413,-0.40545935746261236,1.0927758546093786,-0.22516661254800321,2.8621097039369023,1.7784266769752608,2.8692973409525626,2.5663680946284293,1.4725159775987409
-0.7936335650076206,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7510194535357213,-0.6582395704448231,1.1140816125277953,-0.9212538818220735,-1.0662245923910512,-0.3997692467138896,-0.6729930783924851,-0.3997708393184195,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.9983904365683307,-0.7370169633548851,-0.7666809713986682,-0.6407178505064466
-0.8512622870346492,-0.4308563331801448,-0.40848052098981,-0.6228536170809303,-0.6906004414504909,-0.6184857129877078,0.32574706883579807,-0.7503124650103873,-0.8675155185545788,-0.3950652750319953,-0.6260454778968196,-0.3950628200753313,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.8522421674344576,-0.6720383272412374,-0.7141920097289501,-0.4293944676959278
-0.563118676899506,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5798322526275687,-0.5553866299721422,0.3632868090116075,-0.7696858255823784,-0.33691090113348093,-0.389411700582943,-0.5321502769054888,-0.3894164327356825,-0.6155044204617509,-0.15083928427883714,0.024330924158776114,-0.22516661254800321,-0.9189074061104407,-0.6330197637336477,-0.5745703730707657,-0.582969605554655,-0.6407178505064466
-0.47667559385896313,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.26766735685387866,-0.294443138825638,0.025429147429323014,-0.6010236276615148,0.8189420951696208,-0.34896033045900093,-0.29741227442716134,-0.34896953202186587,-0.404145486448536,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.5751785779243186,0.09772158193571845,-0.29841116958776304,-0.2155468738666285,-0.4293944676959278
-0.7936335650076206,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7610892888832597,-0.663996145872829,1.7522571955165551,-0.9782343540926355,-1.08635245116328,-0.4002734844350212,-0.6729930783924851,-0.40027238088727085,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9983904365683307,-0.753261622383297,-0.7666809713986682,-0.6407178505064466
-0.5343043158859917,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.8013686302734132,-0.6767530997299057,-0.7629053962626741,-1.1491757709043215,-1.3146109346866417,-0.40081277611537597,-0.6729930783924851,-0.40081436935683595,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.7782294765757458,-1.0714645711352673,-0.8019955994685328,-0.7929254522335273,-0.6407178505064466
-0.21734634473733427,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.21731818011618673,-0.2583728517947536,-0.23734903380134262,-0.34347189299857434,0.27420515137653256,-0.3174333388254626,-0.25046467393149585,-0.3174371282253745,-0.26323953043972603,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.04842668719815478,-0.21718787444570342,-0.2155468738666285,-0.21807108488540905
-0.7071904819670777,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.6503211000603374,-0.5910104236180289,-0.012110592746486303,-0.5793710481987012,-0.8542396968111937,-0.3887294966072943,-0.5790978774011541,-0.3887288354235476,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.7791680328675209,-0.6395490091844135,-0.6617030480592321,-0.4293944676959278
2.2318743414113826,2.9471520815644854,4.270899360292323,2.7848268416245663,3.2164956733944035,3.3903710904063273,-0.6878259159110554,3.6656741359581715,1.2707482867590139,4.44203055815783,3.31755296373908,4.442030572570848,2.449200122729866,-0.15083928427883714,1.9475317989698606,-0.22516661254800321,3.0339741180299633,3.020686964613183,2.9342759770662106,3.6423918088576497,2.9517796572723722
-0.4190468718319345,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.34822603963418575,-0.3666156052720495,-0.08719007309810514,-0.5223905759281392,0.19968924868785531,-0.3527403157285541,-0.3913074754184923,-0.3527391831683936,-0.3689189974463335,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,-0.3407232254659012,-0.24967719250252726,-0.5042361630500779,-0.6407178505064466
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.6193468073730605,0.47590602953903577,-0.8072929372809494,-0.8007081575233509,-0.39595915099218326,-0.6260454778968196,-0.395960741271178,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.7791680328675209,-0.7045276452980612,-0.6354585672243731,-0.6407178505064466
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7308797828406445,-0.645418831818461,1.1140816125277953,-0.9212538818220735,-0.8936389097270461,-0.3990465958622142,-0.6260454778968196,-0.3990508844857136,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.8522421674344576,-0.7370169633548851,-0.7141920097289501,-0.6407178505064466
0.013168543370780232,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.2273880154637251,-0.2397955377403857,-0.27488877397715206,-0.25116352792026386,0.17570711908690165,-0.3038346496955841,-0.25046467393149585,-0.3038388802053894,-0.051880596426511084,-0.15083928427883714,0.024330924158776114,-0.22516661254800321,0.2841434925409866,0.09772158193571845,-0.21718787444570342,-0.24179135470148752,-0.006747702074890309
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.6364570717338647,0.2506675884841794,-0.7218222288751063,-1.0259688748465934,-0.39655461888924165,-0.6260454778968196,-0.3965593554017425,-0.685957398466156,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.9189074061104407,-0.9253163020013941,-0.7045276452980612,-0.7141920097289501,-0.6407178505064466
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.6193468073730605,0.7386842107697015,-0.8642734095515114,-0.6979276020906928,-0.3967680885127154,-0.6260454778968196,-0.3967696792854543,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.7791680328675209,-0.6882829862696492,-0.6617030480592321,-0.6407178505064466
-0.07327453966976272,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.15689916803095638,-0.19704379612685735,-0.3499682543287708,-0.10415390946221378,0.09091316085495879,-0.27688399737958935,-0.20351707343583034,-0.27688506556970205,0.053798870580096386,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.11227907844792553,0.024647447368781834,-0.16845389736046762,-0.1368134313620514,-0.21807108488540905
-0.7071904819670777,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.6805306061029526,-0.613191577137021,0.47590602953903577,-0.8072929372809494,-0.7454636089782971,-0.3954382851109073,-0.6260454778968196,-0.39544302094204115,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.7791680328675209,-0.6720383272412374,-0.6879475288940912,-0.4293944676959278
0.6182701246545809,0.20252024458447332,1.0313286732508462,-0.13604212298014515,0.6084083183819611,0.527056850993138,-0.5376669552078178,0.6548259811816726,0.7272960999088339,0.13636533026211126,0.5006969339991518,0.1363609190233618,0.5821962056131338,0.6130209352724886,0.8790868685192581,-0.22516661254800321,0.7997367348201697,0.9015370621720212,0.5463110998896571,0.7030099553534378,0.20457568073562843
-0.3037894277778772,0.20252024458447332,0.6713763746906822,-0.37944787003053776,0.014288032877196205,-0.00899035008122529,-0.5752066953836272,1.244004064459284,-0.4606758199669734,-0.005600058723139695,-0.015726671453168396,-0.005599613101991545,-0.3689189974463335,-0.40545935746261236,0.6653978824291376,-0.22516661254800321,1.8309232193785359,0.024647447368781834,0.02648201098047549,-0.00559102718775621,0.20457568073562843
1.828473287222182,2.5249010297214065,2.4711378674915023,3.028232588674959,1.7563695480013373,1.7253972577499603,-0.6127464355594365,2.0007047362123482,1.0193641782633043,1.4704682349918128,1.6743869463907888,1.4704695815480304,2.0617087437056387,-0.40545935746261236,1.5201538267896195,0.8932839383051931,2.002787633471597,1.7784266769752608,1.7321712089637278,1.7790336695826583,2.5291328916513347
-0.7648192039941063,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.7107401121455678,-0.6336983804622718,0.06296888760513243,-0.6363515204692632,-1.0576595461049962,-0.3953524478517842,-0.6260454778968196,-0.39535403776047073,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.9253163020013941,-0.7045276452980612,-0.7141920097289501,-0.4293944676959278
0.5030126806005236,0.8358968223490915,0.31142407613051815,0.8375808652214254,0.15526572774273364,0.09394232135306244,-0.5001272150320084,0.5226312855139686,0.09648044094089454,-0.0822473382032914,0.07816852953816252,-0.08224648995467394,0.5821962056131338,0.6130209352724886,0.024330924158776114,-0.22516661254800321,0.9716011489132307,0.24386985106959166,0.20517326029300667,0.07314241531682089,0.8385458291671847
-0.18853198372381996,-0.21973080725860544,-0.40848052098981,-0.37944787003053776,-0.29787686289649384,-0.3160821218057044,-0.3875079945045802,-0.0004494499297908559,-0.3540409937055906,-0.29831904403475595,-0.29741227442716134,-0.2983219229480248,-0.22801304143752354,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,0.11227907844792553,-0.194574956332028,-0.34714514667299884,-0.2155468738666285,-0.21807108488540905
2.3183174244519256,0.4136457705060127,-0.40848052098981,0.5941751181710327,1.5046236643128776,1.4048628458985868,-0.5376669552078178,0.7311798140242257,2.0737213760766564,0.567175792655097,1.3927013434167959,0.5671770372865075,1.885576298694626,4.177701959845342,2.588598757240222,-0.22516661254800321,0.4560079066340476,1.7784266769752608,1.3098100742250176,1.8052781504175173,0.4158990635461472
0.013168543370780232,-0.008605281337066067,0.31142407613051815,0.10736362407024748,0.08477688030996493,0.02487936240931339,-0.3875079945045802,-0.018683201056370724,0.5846880792460208,-0.2046337427332634,0.031220929042496993,-0.20463881151468288,0.15947833758670388,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,0.4560079066340476,0.3169439856365283,0.1564392832077709,-0.03183550802261525,-0.006747702074890309
-0.563118676899506,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.46906406380464644,-0.46626336108814,-0.012110592746486303,-0.5725333915262338,-0.19644414204218139,-0.370822316361115,-0.48520267640982323,-0.3708270371676124,-0.5450514424573459,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.5751785779243186,-0.41379736003283785,-0.47710241890029426,-0.45174720138035984,-0.6407178505064466
-0.3902325108184202,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4086450517194161,-0.41257253154216844,-0.23734903380134262,-0.32637775131740576,-0.33220012567615065,-0.34704090148667166,-0.3913074754184923,-0.3470442595478882,-0.26323953043972603,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.05958533564513551,-0.41379736003283785,-0.3796344647298227,-0.45174720138035984,-0.4293944676959278
0.1860547094518661,0.4136457705060127,0.31142407613051815,0.5941751181710327,0.40701161143119335,0.22269187815560906,-0.5752066953836272,0.9591017031064739,-0.008869628377580272,0.06814538210696974,0.21901133102515893,0.06814317627943883,0.3708372715999188,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.4560079066340476,-0.12150082176509139,0.5463110998896571,0.17812033865625704,0.4158990635461472
-0.7936335650076206,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.740949618188183,-0.6520205554394982,1.1140816125277953,-0.9212538818220735,-0.9827153911020164,-0.39941870712165894,-0.6260454778968196,-0.39942299597228065,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.9253163020013941,-0.7370169633548851,-0.7404364905638092,-0.6407178505064466
1.7708445651951534,4.425030763015261,1.0313286732508462,1.8112038534229957,4.55578377461701,4.557425067828669,-0.6878259159110554,4.976224998181098,1.300725948760206,7.528078662736622,4.444295375635052,7.528080560754196,1.5685378976748037,-0.40545935746261236,4.298110645961185,-0.22516661254800321,2.346516461657719,2.43609388807769,4.347561312538048,4.849637927261165,4.431043336946003
1.8572876482356964,1.047022348270631,-0.40848052098981,1.080986612271818,1.957766254952105,1.8016678956229577,-0.6127464355594365,1.391013682917334,1.6711642006320782,1.1562436456968501,1.7682821473821198,1.156245699282532,2.0617087437056387,1.3768811548238142,0.45170889633901706,-0.22516661254800321,0.7997367348201697,1.5592042732744509,1.910862458276259,2.0152339970963897,1.0498692119777033
-0.36141814980490583,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.4892037344997232,-0.4885401917610602,-0.27488877397715206,-0.23748821457532895,-0.6829387710900967,-0.3583786102466629,-0.48520267640982323,-0.35837748112789963,-0.26323953043972603,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.6330197637336477,-0.4933470779287062,-0.47799168221521887,-0.21807108488540905
-0.563118676899506,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.458994228457108,-0.45066798499786376,-0.049650332922295724,-0.5565788592904763,-0.14719512589736594,-0.367680492913315,-0.43825507591415774,-0.36768026829207745,-0.5450514424573459,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.3407232254659012,-0.4608577598718823,-0.45174720138035984,-0.6407178505064466
-0.563118676899506,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5798322526275687,-0.5364266073020619,0.47590602953903577,-0.8072929372809494,-0.0585468968366984,-0.3889483591475716,-0.5321502769054888,-0.38894724868740216,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.3407232254659012,-0.6070596911275896,-0.5304806438849369,-0.6407178505064466
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5395529112374151,-0.507292913930963,0.21312784830837,-0.7104261344209939,-0.1326345472110727,-0.3824247274542137,-0.48520267640982323,-0.38242720829233495,-0.685957398466156,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-0.5751785779243186,-0.3407232254659012,-0.5583257140423539,-0.5042361630500779,-0.6407178505064466
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7812289595783365,-0.6735638612656365,6.7450426388992035,-1.0921952986337595,-1.1433100089655448,-0.4007678351420131,-0.6729930783924851,-0.4007658330759794,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.6063650624826848,-0.9983904365683307,-0.7857509404401208,-0.7666809713986682,-0.6407178505064466
-0.0444601786562484,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.2575975215063403,-0.5045342226593701,-0.6502861757352459,3.2953010661995177,-1.195985043624782,-0.21152139631086075,-0.48520267640982323,-0.21152287401617445,0.15947833758670388,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9983904365683307,-0.34714514667299884,-0.11056895052719236,-0.6407178505064466
0.21486907046538042,0.20252024458447332,1.0313286732508462,0.3507693711206401,0.527849635601654,0.40291574377146044,-0.42504773468038964,0.12946602684709066,1.2703200344447112,-0.05949012811178844,0.4068017330078209,-0.05949106361308074,0.3356107825977163,0.3584008620887133,-0.40304704802146485,-0.22516661254800321,0.2841434925409866,0.6092405239042747,0.6437790540601287,0.33558722366541127,0.20457568073562843
1.453886594046496,0.624771296427552,-0.40848052098981,0.5941751181710327,1.3938554754899555,1.4011154907030703,-0.5752066953836272,1.3157994595201923,1.265609258987381,0.8657218245729461,1.3457537429211304,0.8657237008353305,1.3571789636615887,2.1407413743751396,1.0927758546093786,-0.22516661254800321,1.659058805285475,2.070723215243007,1.228586779082958,1.647811265408363,0.6272224463566659
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7510194535357213,-0.6582395704448231,1.7522571955165551,-0.9782343540926355,-0.9831436434163191,-0.400030353769128,-0.6729930783924851,-0.4000296994829879,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9253163020013941,-0.753261622383297,-0.7404364905638092,-0.6407178505064466
0.3301265145194377,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,0.3566624346935014,0.23174931539413363,-0.42504773468038964,0.13516407407414674,0.8493480094851156,-0.11212409729494423,0.21901133102515893,-0.11212866020204161,0.4060637606021213,0.10378078890493808,0.2380199102488966,-0.22516661254800321,0.11227907844792553,0.3900181202034649,0.4001091686339498,0.2830982619956932,-0.21807108488540905
